name;adresse
Albert-Einstein-Gymnasium;Parchimer Allee 109, 12359 Berlin
Albert-Schweitzer-Gymnasium;Karl-Marx-Straße 14, 12043 Berlin
Albrecht-Dürer-Gymnasium;Emser Straße 132-137, 12051 Berlin
Alexander-von-Humboldt-Gymnasium;Oberspreestraße 173-181, 12555 Berlin
Andreas-Gymnasium;Koppenstraße 76, 10243 Berlin
Anne-Frank-Gymnasium;Uranusstraße 15 -17, 12524 Berlin
Archenhold-Gymnasium;Rudower Straße 7, 12439 Berlin
Arndt-Gymnasium Dahlem;Königin-Luise-Straße 80-84, 14195 Berlin
Askanisches Gymnasium;Kaiserin-Augusta-Straße 19, 12103 Berlin
Barnim-Gymnasium;Ahrensfelder Chaussee 41, 13057 Berlin
Beethoven-Gymnasium;Barbarastraße 9, 12249 Berlin
Bertha-von-Suttner-Gymnasium;Reginhardstraße 172, 13409 Berlin
Carl-Friedrich-von-Siemens-Gymnasium;Jungfernheideweg 79, 13629 Berlin
Carl-von-Ossietzky-Gymnasium;Görschstraße 42/44, 13187 Berlin
Dathe-Gymnasium;Helsingforser Straße 11-13, 10243 Berlin
Diesterweg-Gymnasium;Böttgerstraße 2, 13357 Berlin
Dreilinden-Gymnasium;Dreilindenstraße 49, 14109 Berlin
Droste-Hülshoff-Schule;Schönower Straße 8, 14165 Berlin
Eckener-Gymnasium;Kaiserstraße 17-21, 12105 Berlin
Emmy-Noether-Gymnasium;Pablo-Neruda-Straße 6-7, 12559 Berlin
Ernst-Abbe-Gymnasium;Sonnenallee 79, 12045 Berlin
Felix-Mendelssohn-Bartholdy-Gymnasium;Eugen-Schönhaar-Straße 18, 10407 Berlin
Fichtenberg-Oberschule;Rothenburgstraße 18, 12165 Berlin
Französisches Gymnasium;Derfflingerstraße 7, 10785 Berlin
Freiherr-vom-Stein-Gymnasium;Galen­straße 40–44, 13597 Berlin
Friedrich-Ebert-Gymnasium;Blissestraße 22, 10713 Berlin
Friedrich-Engels-Gymnasium;Emmentaler Straße 67, 13407 Berlin
Gabriele-von-Bülow-Gymnasium;Tile-Brügge-Weg 63, 13509 Berlin
Gebrüder-Montgolfier-Gymnasium;Ellernweg 20-22, 12487 Berlin
Georg-Büchner-Gymnasium;Lichtenrader Damm 224, 12305 Berlin
Georg-Friedrich-Händel-Gymnasium;Frankfurter Allee 6A, 10247 Berlin
Georg-Herwegh-Gymnasium;Fellbacher Straße 18-19, 13467 Berlin
Gerhart-Hauptmann-Gymnasium;Bruno-Wille-Straße 37, 12587 Berlin
Goethe-Gymnasium;Gasteiner Straße 23, 10717 Berlin
Goethe-Gymnasium Lichterfelde;Drakestraße 72–74, 12205 Berlin
Gottfried-Keller-Gymnasium;Olbersstraße 38, 10589 Berlin
Gymnasium am Europasportpark;Conrad-Blenkle-Straße 34, 10407 Berlin
Gymnasium Steglitz;Heesestraße 15, 12169 Berlin
Gymnasium Tiergarten;Altonaer Straße 26, 10555 Berlin
Hannah-Arendt-Gymnasium;Elfriede-Kuhr-Straße 17, 12355 Berlin
Hans-Carossa-Gymnasium;Am Landschaftspark Gatow 40, 14089 Berlin
Hans-und-Hilde-Coppi-Oberschule;Römerweg 30-32, 10318 Berlin
Heinrich-Hertz-Gymnasium;Rigaer Straße 81-82 , 10247 Berlin
Heinrich-Schliemann-Gymnasium;Dunckerstraße 64, 10439 Berlin
Heinz-Berggruen-Gymnasium;Bayernallee 4, 14052 Berlin
Herder-Gymnasium;Westendallee 45-46, 14052 Berlin
Hermann-Ehlers-Gymnasium;Elisenstraße 3-4, 12169 Berlin
Hermann-Hesse-Gymnasium;Böckhstraße 16, 10967 Berlin
Hildegard-Wegscheider-Gymnasium;Lassenstraße 16-20, 14193 Berlin
Humboldt-Gymnasium;Hatzfeldtallee 2-4, 13509 Berlin
Immanuel-Kant-Gymnasium;Lückstraße 60-63, 10317 Berlin
Johann-Gottfried-Herder-Gymnasium;Franz-Jacob-Straße 8, 10369 Berlin
