name;adresse;lat;lng;address_clean
Albert-Einstein-Gymnasium;Parchimer Allee 109, 12359 Berlin;52.44553;52.44553;Parchimer Allee 109, 12359 Berlin, Germany
Albert-Schweitzer-Gymnasium;Karl-Marx-Straße 14, 12043 Berlin;52.4852;52.4852;Karl-Marx-Straße 14, 12043 Berlin, Germany
Albrecht-Dürer-Gymnasium;Emser Straße 132-137, 12051 Berlin;52.46947;52.46947;Emser Str. 132, 12051 Berlin, Germany
Alexander-von-Humboldt-Gymnasium;Oberspreestraße 173-181, 12555 Berlin;52.445252;52.445252;Oberspreestraße 173, 12555 Berlin, Germany
Andreas-Gymnasium;Koppenstraße 76, 10243 Berlin;52.5140794;52.5140794;Koppenstraße 76, 10243 Berlin, Germany
Anne-Frank-Gymnasium;Uranusstraße 15 -17, 12524 Berlin;52.3993295;52.3993295;Uranusstraße 15, 12524 Berlin, Germany
Archenhold-Gymnasium;Rudower Straße 7, 12439 Berlin;52.451198;52.451198;Rudower Str. 7, 12439 Berlin, Germany
Arndt-Gymnasium Dahlem;Königin-Luise-Straße 80-84, 14195 Berlin;52.4591223;52.4591223;Königin-Luise-Straße 80, 14195 Berlin, Germany
Askanisches Gymnasium;Kaiserin-Augusta-Straße 19, 12103 Berlin;52.45992;52.45992;Kaiserin-Augusta-Straße 19, 12103 Berlin, Germany
Barnim-Gymnasium;Ahrensfelder Chaussee 41, 13057 Berlin;52.5692007;52.5692007;Ahrensfelder Chaussee 41, 13057 Berlin, Germany
Beethoven-Gymnasium;Barbarastraße 9, 12249 Berlin;52.43293;52.43293;Barbarastraße 9, 12249 Berlin, Germany
Bertha-von-Suttner-Gymnasium;Reginhardstraße 172, 13409 Berlin;52.57145;52.57145;Reginhardstraße 172, 13409 Berlin, Germany
Carl-Friedrich-von-Siemens-Gymnasium;Jungfernheideweg 79, 13629 Berlin;52.5467491;52.5467491;Jungfernheideweg 79, 13629 Berlin, Germany
Carl-von-Ossietzky-Gymnasium;Görschstraße 42/44, 13187 Berlin;52.56636;52.56636;Görschstraße 42, 13187 Berlin, Germany
Dathe-Gymnasium;Helsingforser Straße 11-13, 10243 Berlin;52.51018260000001;52.51018260000001;Helsingforser Str. 11, 10243 Berlin, Germany
Diesterweg-Gymnasium;Böttgerstraße 2, 13357 Berlin;52.5500124;52.5500124;Böttgerstraße 2, 13357 Berlin, Germany
Dreilinden-Gymnasium;Dreilindenstraße 49, 14109 Berlin;52.42057;52.42057;Dreilindenstraße 49, 14109 Berlin, Germany
Droste-Hülshoff-Schule;Schönower Straße 8, 14165 Berlin;52.4284968;52.4284968;Schönower Str. 8, 14165 Berlin, Germany
Eckener-Gymnasium;Kaiserstraße 17-21, 12105 Berlin;52.4451;52.4451;Kaiserstraße 21, 12105 Berlin, Germany
Emmy-Noether-Gymnasium;Pablo-Neruda-Straße 6-7, 12559 Berlin;52.4428212;52.4428212;Pablo-Neruda-Straße 6-7, 12559 Berlin, Germany
Ernst-Abbe-Gymnasium;Sonnenallee 79, 12045 Berlin;52.4834166;52.4834166;Sonnenallee 79, 12045 Berlin, Germany
Felix-Mendelssohn-Bartholdy-Gymnasium;Eugen-Schönhaar-Straße 18, 10407 Berlin;52.5370873;52.5370873;Eugen-Schönhaar-Straße 18, 10407 Berlin, Germany
Fichtenberg-Oberschule;Rothenburgstraße 18, 12165 Berlin;52.45397999999999;52.45397999999999;Rothenburgstraße 18, 12165 Berlin, Germany
Französisches Gymnasium;Derfflingerstraße 7, 10785 Berlin;52.50318;52.50318;Derfflingerstraße 7, 10785 Berlin, Germany
Freiherr-vom-Stein-Gymnasium;Galen­straße 40–44, 13597 Berlin;;;
Friedrich-Ebert-Gymnasium;Blissestraße 22, 10713 Berlin;52.48452649999999;52.48452649999999;Blissestraße 22, 10713 Berlin, Germany
Friedrich-Engels-Gymnasium;Emmentaler Straße 67, 13407 Berlin;52.5696637;52.5696637;Emmentaler Str. 67, 13407 Berlin, Germany
Gabriele-von-Bülow-Gymnasium;Tile-Brügge-Weg 63, 13509 Berlin;52.5921484;52.5921484;Tile-Brügge-Weg 63, 13509 Berlin, Germany
Gebrüder-Montgolfier-Gymnasium;Ellernweg 20-22, 12487 Berlin;52.4484364;52.4484364;Ellernweg 20, 12487 Berlin, Germany
Georg-Büchner-Gymnasium;Lichtenrader Damm 224, 12305 Berlin;52.3918595;52.3918595;Lichtenrader Damm 224, 12305 Berlin, Germany
Georg-Friedrich-Händel-Gymnasium;Frankfurter Allee 6A, 10247 Berlin;52.5153712;52.5153712;Frankfurter Allee 6, 10247 Berlin, Germany
Georg-Herwegh-Gymnasium;Fellbacher Straße 18-19, 13467 Berlin;52.6168564;52.6168564;Fellbacher Str. 18, 13467 Berlin, Germany
Gerhart-Hauptmann-Gymnasium;Bruno-Wille-Straße 37, 12587 Berlin;52.45227;52.45227;Bruno-Wille-Straße 37, 12587 Berlin, Germany
Goethe-Gymnasium;Gasteiner Straße 23, 10717 Berlin;52.48756789999999;52.48756789999999;Gasteiner Str. 23, 10717 Berlin, Germany
Goethe-Gymnasium Lichterfelde;Drakestraße 72–74, 12205 Berlin;;;
Gottfried-Keller-Gymnasium;Olbersstraße 38, 10589 Berlin;52.52888;52.52888;Olbersstraße 38, 10589 Berlin, Germany
Gymnasium am Europasportpark;Conrad-Blenkle-Straße 34, 10407 Berlin;52.533558;52.533558;Conrad-Blenkle-Straße 34, 10407 Berlin, Germany
Gymnasium Steglitz;Heesestraße 15, 12169 Berlin;52.45671;52.45671;Heesestraße 15, 12169 Berlin, Germany
Gymnasium Tiergarten;Altonaer Straße 26, 10555 Berlin;52.51935;52.51935;Altonaer Str. 26, 10555 Berlin, Germany
Hannah-Arendt-Gymnasium;Elfriede-Kuhr-Straße 17, 12355 Berlin;52.40411;52.40411;Elfriede-Kuhr-Straße 17, 12355 Berlin, Germany
Hans-Carossa-Gymnasium;Am Landschaftspark Gatow 40, 14089 Berlin;52.47244;52.47244;Am Landschaftspark Gatow 40, 14089 Berlin, Germany
Hans-und-Hilde-Coppi-Oberschule;Römerweg 30-32, 10318 Berlin;52.4918;52.4918;Römerweg 30, 10318 Berlin, Germany
Heinrich-Hertz-Gymnasium;Rigaer Straße 81-82 , 10247 Berlin;52.51694999999999;52.51694999999999;Rigaer Str. 81, 10247 Berlin, Germany
Heinrich-Schliemann-Gymnasium;Dunckerstraße 64, 10439 Berlin;52.5464387;52.5464387;Dunckerstraße 64, 10439 Berlin, Germany
Heinz-Berggruen-Gymnasium;Bayernallee 4, 14052 Berlin;52.51103;52.51103;Bayernallee 4, 14052 Berlin, Germany
Herder-Gymnasium;Westendallee 45-46, 14052 Berlin;52.5106633;52.5106633;Westendallee 45, 14052 Berlin, Germany
Hermann-Ehlers-Gymnasium;Elisenstraße 3-4, 12169 Berlin;52.452918;52.452918;Elisenstraße 3, 12169 Berlin, Germany
Hermann-Hesse-Gymnasium;Böckhstraße 16, 10967 Berlin;52.4935791;52.4935791;Böckhstraße 16, 10967 Berlin, Germany
Hildegard-Wegscheider-Gymnasium;Lassenstraße 16-20, 14193 Berlin;52.48531269999999;52.48531269999999;Lassenstraße 16, 14193 Berlin, Germany
Humboldt-Gymnasium;Hatzfeldtallee 2-4, 13509 Berlin;52.59176000000001;52.59176000000001;Hatzfeldtallee 2, 13509 Berlin, Germany
Immanuel-Kant-Gymnasium;Lückstraße 60-63, 10317 Berlin;52.5018288;52.5018288;Lückstraße 63, 10317 Berlin, Germany
Johann-Gottfried-Herder-Gymnasium;Franz-Jacob-Straße 8, 10369 Berlin;52.5269847;52.5269847;Franz-Jacob-Straße 8, 10369 Berlin, Germany
John-Lennon-Gymnasium;Zehdenicker Straße 17, 10119 Berlin;52.5309233;52.5309233;Zehdenicker Str. 17, 10119 Berlin, Germany
Kant-Gymnasium;Bismarckstraße 54, 13585 Berlin;52.54289120000001;52.54289120000001;Bismarckstraße 54, 13585 Berlin, Germany
Käthe-Kollwitz-Gymnasium;Dunckerstraße 65-66, 10439 Berlin;52.5458;52.5458;Dunckerstraße 65, 10439 Berlin, Germany
Leibniz-Gymnasium;Schleiermacherstraße 23, 10961 Berlin;52.4899325;52.4899325;Schleiermacherstraße 23, 10961 Berlin, Germany
Leonardo-da-Vinci-Gymnasium;Haewererweg 35, 12349 Berlin;52.41623;52.41623;Haewererweg 35, 12349 Berlin, Germany
Lessing-Gymnasium;Schöningstraße 17, 13349 Berlin;52.55731840000001;52.55731840000001;Schöningstraße 17, 13349 Berlin, Germany
Lilienthal-Gymnasium;Ringstraße 2-3, 12203 Berlin;52.43595;52.43595;Ringstraße 2, 12203 Berlin, Germany
Lily-Braun-Gymnasium;Münsingerstraße 2, 13597 Berlin;52.53829899999999;52.53829899999999;Münsingerstraße 2, 13597 Berlin, Germany
Luise-Henriette-Gymnasium;Germaniastraße 4-6, 12099 Berlin;52.46546;52.46546;Germaniastraße 4, 12099 Berlin, Germany
Manfred-von-Ardenne-Gymnasium;Werneuchener Straße 27/28, 13055 Berlin;52.54188;52.54188;Werneuchener Str. 27, 13055 Berlin, Germany
Marie-Curie-Gymnasium;Weimarische Straße 21, 10715 Berlin;52.4801193;52.4801193;Weimarische Str. 21, 10715 Berlin, Germany
Max-Delbrück-Gymnasium;Kuckhoffstraße 2-22, 13156 Berlin;52.58388369999999;52.58388369999999;Kuckhoffstraße 2, 13156 Berlin, Germany
Max-Planck-Gymnasium;Singerstraße 8a, 10179 Berlin;52.5163654;52.5163654;Singerstraße 8A, 10179 Berlin, Germany
Melanchthon-Gymnasium;Adele-Sandrock-Straße 73-75, 12627 Berlin;52.5343666;52.5343666;Adele-Sandrock-Straße 73, 12627 Berlin, Germany
Musikgymnasium Carl Philipp Emanuel Bach;Rheinsberger Straße 4-5, 10115 Berlin;52.5366012;52.5366012;Rheinsberger Str. 4, 10115 Berlin, Germany
Otto-Nagel-Gymnasium;Schulstraße 11, 12683 Berlin;52.51198230000001;52.51198230000001;Schulstraße 11, 12683 Berlin, Germany
Paul-Natorp-Gymnasium;Goßlerstraße 13-15, 12161 Berlin;52.46939;52.46939;Goßlerstraße 13, 12161 Berlin, Germany
Paulsen-Gymnasium;Gritznerstraße 57, 12163 Berlin;52.46219;52.46219;Gritznerstraße 57, 12163 Berlin, Germany
Primo-Levi-Gymnasium;Pistoriusstraße 133, 13086 Berlin;52.55160000000001;52.55160000000001;Pistoriusstraße 133, 13086 Berlin, Germany
Rheingau-Gymnasium;Schwalbacher Straße 3-4, 12161 Berlin;52.4702056;52.4702056;Schwalbacher Str. 3, 12161 Berlin, Germany
Robert-Blum-Gymnasium;Kolonnenstraße 21, 10829 Berlin;52.48483;52.48483;Kolonnenstraße 21, 10829 Berlin, Germany
Robert-Havemann-Gymnasium;Achillesstraße 79, 13125 Berlin;52.6157513;52.6157513;Achillesstraße 79, 13125 Berlin, Germany
Robert-Koch-Gymnasium;Dieffenbachstraße 60, 10967 Berlin;52.4929062;52.4929062;Dieffenbachstraße 60, 10967 Berlin, Germany
Romain-Rolland-Gymnasium;Place Moliere 4, 13469 Berlin;52.5989458;52.5989458;Place Moliere 4, 13469 Berlin, Germany
Rosa-Luxemburg-Gymnasium;Kissingenstraße 12, 13189 Berlin;52.5667374;52.5667374;Kissingenstraße 12, 13189 Berlin, Germany
Rückert-Gymnasium;Mettestraße 8, 10825 Berlin;52.48047;52.48047;Mettestraße 8, 10825 Berlin, Germany
